level	page	title
1	4	1 Introduction
2	4	1.1 About FIRST®
2	4	1.2 In Memoriam
2	5	1.3 FIRST® Robotics Competition
2	5	1.4 FIRST Ethos and Core Values
3	5	1.4.1 Core Values
3	6	1.4.2 Gracious Professionalism®, a FIRST Credo
3	7	1.4.3 Coopertition®
2	7	1.5 Spirit of Volunteering
2	9	1.6 This Document & Its Conventions
2	10	1.7 Translations & Other Versions
2	11	1.8 Team Updates
2	11	1.9 Question and Answer System
1	13	2 FIRST Season Overview
1	14	3 Game Sponsor Recognition
1	15	4 Game Overview
1	17	5 ARENA
2	17	5.1 Dimensions and Accuracy
2	18	5.2 FIELD
2	20	5.3 Areas, Zones, & Markings
2	22	5.4 HUB
2	25	5.5 BUMP
2	25	5.6 TRENCH
2	26	5.7 DEPOT
2	26	5.8 TOWER
2	27	5.9 ALLIANCE WALL
3	28	5.9.1 DRIVER STATIONS
3	31	5.9.2 OUTPOST
2	32	5.10 SCORING ELEMENTS
3	32	5.10.1 FUEL
2	33	5.11 AprilTags
2	36	5.12 The FIELD Management System
2	37	5.13 FIELD STAFF
1	39	6 Game Details
2	39	6.1 MATCH Overview
2	39	6.2 DRIVE TEAM
2	41	6.3 Setup
3	41	6.3.1 DRIVE TEAMS
3	41	6.3.2 OPERATOR CONSOLES
3	42	6.3.3 ROBOTS
3	42	6.3.4 SCORING ELEMENTS
4	43	6.3.4.1 NEUTRAL ZONE FUEL ARRANGEMENT
2	44	6.4 MATCH Periods
3	44	6.4.1 HUB Status
2	45	6.5 Scoring
3	46	6.5.1 SCORING ELEMENT Scoring Criteria
3	46	6.5.2 ROBOT Scoring Criteria
3	47	6.5.3 Point Values
2	49	6.6 Violations
3	49	6.6.1 YELLOW and RED CARDS
3	50	6.6.2 YELLOW and RED CARD application
3	51	6.6.3 YELLOW and RED CARDS during Playoff MATCHES
3	51	6.6.4 Violation Details
2	52	6.7 Head REFEREE and FTA Interaction
3	52	6.7.1 Question Box (Q)
2	53	6.8 Other Logistics
1	55	7 Game Rules (G)
2	55	7.1 Personal Safety
2	56	7.2 Conduct
2	61	7.3 Pre-MATCH
2	64	7.4 In-MATCH
3	64	7.4.1 AUTO
3	65	7.4.2 SCORING ELEMENTS
3	66	7.4.3 ROBOT
3	69	7.4.4 Opponent Interaction
3	73	7.4.5 Human
2	74	7.5 Post-MATCH
1	75	8 ROBOT Construction Rules (R)
2	78	8.1 General ROBOT Design
2	81	8.2 ROBOT Safety & Damage Prevention
2	82	8.3 Budget Constraints & Fabrication Schedule
2	85	8.4 BUMPER Rules
2	92	8.5 Motors & Actuators
2	96	8.6 Power Distribution
2	104	8.7 Control, Command & Signals System
2	109	8.8 Pneumatic System
2	113	8.9 OPERATOR CONSOLE
1	115	9 Inspection & Eligibility (I)
2	115	9.1 Rules
1	119	10 Tournaments (T)
2	119	10.1 MATCH Schedules
2	119	10.2 MATCH Replays
2	121	10.3 Measurement
2	121	10.4 Practice MATCHES
3	121	10.4.1 Filler Line
2	122	10.5 Qualification MATCHES
3	122	10.5.1 Schedule
3	122	10.5.2 MATCH Assignment
3	122	10.5.3 Qualification Ranking
2	123	10.6 Playoff MATCHES
3	123	10.6.1 ALLIANCE Selection Process
3	126	10.6.2 Playoff MATCH Bracket
4	128	10.6.2.1 Playoff MATCH ties
4	128	10.6.2.2 Playoff Finals
3	128	10.6.3 BACKUP TEAMS
4	128	10.6.3.1 BACKUP TEAM Coupons
4	129	10.6.3.2 BACKUP POOL
3	130	10.6.4 LINEUPS
4	130	10.6.4.1 LINEUPS for 4-team ALLIANCES
4	130	10.6.4.2 Default LINEUP
3	131	10.6.5 Pit Crews
3	131	10.6.6 Small Event Exceptions
1	133	11 District Tournaments
2	133	11.1 District Events
3	134	11.1.1 Qualification Round Performance
3	135	11.1.2 ALLIANCE Selection Results
3	135	11.1.3 Playoff Performance
3	136	11.1.4 Team Judged Awards
3	136	11.1.5 Team Age
3	136	11.1.6 Regional Participation
2	136	11.2 District Championship Eligibility
2	138	11.3 District Championships with Multiple Divisions
2	138	11.4 District Championship Playoffs
2	140	11.5 FIRST Championship Eligibility
1	143	12 Regional Tournaments
2	143	12.1 Regional Events
3	144	12.1.1 Team Judged Awards
3	144	12.1.2 Team Age
2	145	12.2 FIRST Championship Eligibility
3	145	12.2.1 Direct Event Qualification
3	145	12.2.2 Regional Pool
4	145	12.2.2.1 Single-event team points calculation
1	147	13 FIRST Championship Tournament (C)
2	147	13.1 Advancement to the FIRST Championship
2	147	13.2 4-ROBOT ALLIANCES
2	148	13.3 FIRST Championship Pit Crews
2	148	13.4 FIRST Championship Playoffs
1	149	14 Event Rules (E)
2	149	14.1 General Rules
2	153	14.2 Machine Shops
2	153	14.3 Wireless Rules
2	154	14.4 Load-In
2	155	14.5 Pits
2	156	14.6 TEST AREAS and PRACTICE AREAS
2	158	14.7 ROBOT Carts
2	158	14.8 Ceremonies
2	159	14.9 In the Stands
1	161	15 Glossary
