phrase	count	first_page
TEST AREAS	11	3
PRACTICE AREAS	10	3
PRACTICE AREA	9	151
REBUILT FIELD	4	17
REBUILT ARENA	2	17
FUEL CONTROLLED	2	65
ROBOT REPEATEDLY	2	70
PINNING ROBOT	2	72
REBUILT ROBOT	2	75
TEST AREA	2	157
ALL CAPS	1	9
LEARN MORE	1	13
NEUTRAL ZONE FUEL ARRANGEMENT	1	43
FUEL BLUE ALLIANCE	1	45
RED ALLIANCE BLUE ALLIANCE RED ALLIANCE BLUE ALLIANCE	1	45
REBUILT BONUS	1	48
PLAYOFF MATCH	1	52
SCORING ELEMENT CONTROLLED	1	69
BLUE ROBOT	1	69
REBUILT KOP	1	77
RCAL MXP	1	108
QUALIFICATION MATCHES	1	123
ALLIANCE CAPTIAN	1	129
ALLIANCE SELECTION	1	131
TEST AREA HUB	1	157
