id	similarity	class	headline_base	headline_new
G423	0.010	EVERGREEN	*This isn’t combat robotics.	*DRIVE TEAMS, watch your reach.
G414	0.020	GAMESPEC	*Keep your BUMPERS low	Don’t Climb on each other.
G419	0.023	EVERGREEN	ANCHORS are off-limits.	*Don’t collude with your partners to shut down major parts of game play.
G415	0.028	EVERGREEN	Expansion limits.	*Stay out of other ROBOTS.
G404	0.029	EVERGREEN	No throwing in AUTO.	*ROBOTS: use SCORING ELEMENTS as directed.
G416	0.029	EVERGREEN	Don’t damage the FIELD	*This isn’t combat robotics.
E117	0.034	EVERGREEN	*Enter only 1 ROBOT.	*Do not record anyone at the event without their consent.
G421	0.035	EVERGREEN	1 defender at a time.	*No wandering.
G425	0.036	EVERGREEN	*There’s a 3-count on PINS.	*SCORING ELEMENT delivery.
G427	0.036	GAMESPEC	ZONE protection.	The OUTPOST has a storage limit.
G413	0.049	GAMESPEC	*ROBOTS must be safe.	Expansion limits.
G409	0.057	EVERGREEN	1 of each at a time.	*ROBOTS must be safe.
G302	0.060	EVERGREEN	*You can’t bring/use anything you want.	*Limit what you use during a MATCH
G412	0.062	EVERGREEN	Only throw CORAL if in your REEF ZONE.	Watch your FIELD interaction.
G424	0.065	EVERGREEN	*Don’t tip or entangle.	*Humans: use SCORING ELEMENTS as directed.
G422	0.067	EVERGREEN	*Stay out of other ROBOTS.	*DRIVE COACHES and other teams: hands off the controls.
G418	0.069	EVERGREEN	An Opponent’s CAGES are off-limits in TELEOP.	*There’s a 3-count on PINS.
G405	0.080	EVERGREEN	No opponents CAGES in AUTO.	*Keep SCORING ELEMENTS in bounds.
G417	0.084	EVERGREEN	Watch your FIELD interaction.	*Don’t tip or entangle.
G406	0.093	EVERGREEN	*ROBOTS: use SCORING ELEMENTS as directed.	*Don’t abuse SCORING ELEMENTS.
G408	0.094	GAMESPEC	*Don’t abuse SCORING ELEMENTS.	Don’t catch FUEL
G411	0.111	EVERGREEN	Don’t put ALGAE on their REEF.	Don’t damage the FIELD
G410	0.132	EVERGREEN	No de-scoring.	*Keep your BUMPERS low
G426	0.151	EVERGREEN	*Don’t collude with your partners to shut down major parts of game play.	*DRIVE COACHES, SCORING ELEMENTS are off limits.
E107	0.159	EVERGREEN	*Work in designated areas only.	*Work in designated areas only.
Q101	0.171	EVERGREEN	*1 STUDENT, 1 Head REFEREE.	*Head REFEREE Interactions.
E509	0.174	EVERGREEN	*Secure team identification assets.	*Secure team identification assets.
G420	0.175	GAMESPEC	NET and contents are off-limits.	TOWER protection.
G403	0.184	GAMESPEC	Limited AUTO opponent interaction.	Limited AUTO opponent interaction.
R409	0.242	EVERGREEN	*BUMPERS shouldn’t move.	*BUMPERS should be passive.
R615	0.249	EVERGREEN	*Power roboRIO as specified.	*Power roboRIO as specified.
E902	0.258	EVERGREEN	*Don’t throw items from the stands.	*Don’t throw items from the stands.
R617	0.260	EVERGREEN	*Power radio as specified – Part 2.	*Power radio as specified – Part 2.
G211	0.279	EVERGREEN	*Egregious or exceptional violations.	*Egregious or exceptional violations.
R703	0.283	EVERGREEN	*Use specific Ethernet port for roboRIO.	*Use specific Ethernet port for roboRIO.
E602	0.284	EVERGREEN	*Practice only when/where permitted.	*Practice only when/where permitted.
E502	0.307	EVERGREEN	*Stay in your pit.	*Stay in your pit.
E106	0.345	EVERGREEN	*Some event resources for event teams only.	*Some event resources for event teams only.
R904	0.382	EVERGREEN	*OPERATOR CONSOLE physical requirements.	*OPERATOR CONSOLE physical requirements.
R405	0.396	EVERGREEN	*BUMPERS interact with BUMPERS.	*BUMPERS interact with BUMPERS.
R402	0.457	EVERGREEN	*BUMPER construction.	*BUMPER construction.
R616	0.489	EVERGREEN	*Power radio as specified – Part 1.	*Power radio as specified – Part 1.
G210	0.491	EVERGREEN	*Don’t expect to gain by doing others harm.	*Don’t expect to gain by doing others harm.
R205	0.519	EVERGREEN	*Don’t contaminate the FIELD.	*Don’t contaminate the FIELD.
